test_name,n,time_ns
Dividir y conquistar con mejora trivial,294,537113
Dividir y conquistar con mejora trivial,294,553997
Dividir y conquistar con mejora trivial,294,507265
Dividir y conquistar con mejora trivial,294,545662
Dividir y conquistar con mejora trivial,294,557303
Dividir y conquistar con mejora trivial,294,516407
Dividir y conquistar con mejora trivial,294,516823
Dividir y conquistar con mejora trivial,294,514318
Dividir y conquistar con mejora trivial,294,513293
Dividir y conquistar con mejora trivial,294,515916
Dividir y conquistar con mejora trivial,294,514871
Dividir y conquistar con mejora trivial,294,538991
Dividir y conquistar con mejora trivial,294,560719
Dividir y conquistar con mejora trivial,294,516792
Dividir y conquistar con mejora trivial,294,516104
Dividir y conquistar con mejora trivial,295,574474
Dividir y conquistar con mejora trivial,295,514313
Dividir y conquistar con mejora trivial,295,560217
Dividir y conquistar con mejora trivial,295,508881
Dividir y conquistar con mejora trivial,295,511640
Dividir y conquistar con mejora trivial,295,516707
Dividir y conquistar con mejora trivial,295,514580
Dividir y conquistar con mejora trivial,295,511268
Dividir y conquistar con mejora trivial,295,573168
Dividir y conquistar con mejora trivial,295,580046
Dividir y conquistar con mejora trivial,295,512034
Dividir y conquistar con mejora trivial,295,510486
Dividir y conquistar con mejora trivial,295,508963
Dividir y conquistar con mejora trivial,295,512849
Dividir y conquistar con mejora trivial,295,510006
Dividir y conquistar con mejora trivial,295,557985
Dividir y conquistar con mejora trivial,295,517765
Dividir y conquistar con mejora trivial,295,564796
Dividir y conquistar con mejora trivial,295,521028
Dividir y conquistar con mejora trivial,295,512176
Dividir y conquistar con mejora trivial,296,532050
Dividir y conquistar con mejora trivial,296,527408
Dividir y conquistar con mejora trivial,296,531894
Dividir y conquistar con mejora trivial,296,531621
Dividir y conquistar con mejora trivial,296,547007
Dividir y conquistar con mejora trivial,296,532680
Dividir y conquistar con mejora trivial,296,553121
Dividir y conquistar con mejora trivial,296,510830
Dividir y conquistar con mejora trivial,296,512956
Dividir y conquistar con mejora trivial,296,576810
Dividir y conquistar con mejora trivial,296,533805
Dividir y conquistar con mejora trivial,296,518532
Dividir y conquistar con mejora trivial,296,513315
Dividir y conquistar con mejora trivial,296,515642
Dividir y conquistar con mejora trivial,296,513022
Dividir y conquistar con mejora trivial,296,561817
Dividir y conquistar con mejora trivial,296,538422
Dividir y conquistar con mejora trivial,296,557870
Dividir y conquistar con mejora trivial,296,561065
Dividir y conquistar con mejora trivial,296,515603
Dividir y conquistar con mejora trivial,297,559768
Dividir y conquistar con mejora trivial,297,523152
Dividir y conquistar con mejora trivial,297,525367
Dividir y conquistar con mejora trivial,297,519350
Dividir y conquistar con mejora trivial,297,517023
Dividir y conquistar con mejora trivial,297,530415
Dividir y conquistar con mejora trivial,297,516714
Dividir y conquistar con mejora trivial,297,546648
Dividir y conquistar con mejora trivial,297,516503
Dividir y conquistar con mejora trivial,297,564648
Dividir y conquistar con mejora trivial,297,552401
Dividir y conquistar con mejora trivial,297,517209
Dividir y conquistar con mejora trivial,297,570699
Dividir y conquistar con mejora trivial,297,527805
Dividir y conquistar con mejora trivial,297,526532
Dividir y conquistar con mejora trivial,297,532483
Dividir y conquistar con mejora trivial,297,519368
Dividir y conquistar con mejora trivial,297,515859
Dividir y conquistar con mejora trivial,297,514460
Dividir y conquistar con mejora trivial,297,517325
Dividir y conquistar con mejora trivial,298,527238
Dividir y conquistar con mejora trivial,298,522790
Dividir y conquistar con mejora trivial,298,527428
Dividir y conquistar con mejora trivial,298,545043
Dividir y conquistar con mejora trivial,298,576648
Dividir y conquistar con mejora trivial,298,521869
Dividir y conquistar con mejora trivial,298,539796
Dividir y conquistar con mejora trivial,298,565754
Dividir y conquistar con mejora trivial,298,518527
Dividir y conquistar con mejora trivial,298,561451
Dividir y conquistar con mejora trivial,298,522768
Dividir y conquistar con mejora trivial,298,524008
Dividir y conquistar con mejora trivial,298,585485
Dividir y conquistar con mejora trivial,298,573668
Dividir y conquistar con mejora trivial,298,520795
Dividir y conquistar con mejora trivial,298,536145
Dividir y conquistar con mejora trivial,298,529933
Dividir y conquistar con mejora trivial,298,518792
Dividir y conquistar con mejora trivial,298,525223
Dividir y conquistar con mejora trivial,298,525233
Dividir y conquistar con mejora trivial,299,527323
Dividir y conquistar con mejora trivial,299,532332
Dividir y conquistar con mejora trivial,299,531068
Dividir y conquistar con mejora trivial,299,527295
Dividir y conquistar con mejora trivial,299,525069
Dividir y conquistar con mejora trivial,299,527151
Dividir y conquistar con mejora trivial,299,529189
Dividir y conquistar con mejora trivial,299,529133
Dividir y conquistar con mejora trivial,299,530986
Dividir y conquistar con mejora trivial,299,552894
Dividir y conquistar con mejora trivial,299,571859
Dividir y conquistar con mejora trivial,299,527616
Dividir y conquistar con mejora trivial,299,521898
Dividir y conquistar con mejora trivial,299,565446
Dividir y conquistar con mejora trivial,299,565087
Dividir y conquistar con mejora trivial,299,527491
Dividir y conquistar con mejora trivial,299,524456
Dividir y conquistar con mejora trivial,299,541271
Dividir y conquistar con mejora trivial,299,537310
Dividir y conquistar con mejora trivial,299,578744
Dividir y conquistar con mejora trivial,300,566053
Dividir y conquistar con mejora trivial,300,525986
Dividir y conquistar con mejora trivial,300,522384
Dividir y conquistar con mejora trivial,300,524578
Dividir y conquistar con mejora trivial,300,523149
Dividir y conquistar con mejora trivial,300,538003
Dividir y conquistar con mejora trivial,300,521871
Dividir y conquistar con mejora trivial,300,527818
Dividir y conquistar con mejora trivial,300,574366
Dividir y conquistar con mejora trivial,300,533959
Dividir y conquistar con mejora trivial,300,527928
Dividir y conquistar con mejora trivial,300,578774
Dividir y conquistar con mejora trivial,300,534138
Dividir y conquistar con mejora trivial,300,550843
Dividir y conquistar con mejora trivial,300,522718
Dividir y conquistar con mejora trivial,300,522541
Dividir y conquistar con mejora trivial,300,522209
Dividir y conquistar con mejora trivial,300,572904
Dividir y conquistar con mejora trivial,300,530300
Dividir y conquistar con mejora trivial,300,527102
Dividir y conquistar con mejora trivial,301,534398
Dividir y conquistar con mejora trivial,301,534484
Dividir y conquistar con mejora trivial,301,525506
Dividir y conquistar con mejora trivial,301,536913
Dividir y conquistar con mejora trivial,301,526562
Dividir y conquistar con mejora trivial,301,560486
Dividir y conquistar con mejora trivial,301,571041
Dividir y conquistar con mejora trivial,301,521893
Dividir y conquistar con mejora trivial,301,522876
Dividir y conquistar con mejora trivial,301,576465
Dividir y conquistar con mejora trivial,301,533767
Dividir y conquistar con mejora trivial,301,535167
Dividir y conquistar con mejora trivial,301,592710
Dividir y conquistar con mejora trivial,301,539528
Dividir y conquistar con mejora trivial,301,526446
Dividir y conquistar con mejora trivial,301,571622
Dividir y conquistar con mejora trivial,301,551789
Dividir y conquistar con mejora trivial,301,524729
Dividir y conquistar con mejora trivial,301,583823
Dividir y conquistar con mejora trivial,301,581760
Dividir y conquistar con mejora trivial,302,538234
Dividir y conquistar con mejora trivial,302,593836
Dividir y conquistar con mejora trivial,302,586499
Dividir y conquistar con mejora trivial,302,533975
Dividir y conquistar con mejora trivial,302,536084
Dividir y conquistar con mejora trivial,302,578429
Dividir y conquistar con mejora trivial,302,555691
Dividir y conquistar con mejora trivial,302,536121
Dividir y conquistar con mejora trivial,302,569631
Dividir y conquistar con mejora trivial,302,526457
Dividir y conquistar con mejora trivial,302,529994
Dividir y conquistar con mejora trivial,302,573125
Dividir y conquistar con mejora trivial,302,563781
Dividir y conquistar con mejora trivial,302,530487
Dividir y conquistar con mejora trivial,302,573247
Dividir y conquistar con mejora trivial,302,546128
Dividir y conquistar con mejora trivial,302,533052
Dividir y conquistar con mejora trivial,302,573723
Dividir y conquistar con mejora trivial,302,546023
Dividir y conquistar con mejora trivial,302,537700
Dividir y conquistar con mejora trivial,303,539689
Dividir y conquistar con mejora trivial,303,539617
Dividir y conquistar con mejora trivial,303,537160
Dividir y conquistar con mejora trivial,303,534930
Dividir y conquistar con mejora trivial,303,537775
Dividir y conquistar con mejora trivial,303,542741
Dividir y conquistar con mejora trivial,303,574012
Dividir y conquistar con mejora trivial,303,541548
Dividir y conquistar con mejora trivial,303,540373
Dividir y conquistar con mejora trivial,303,541688
Dividir y conquistar con mejora trivial,303,539078
Dividir y conquistar con mejora trivial,303,539942
Dividir y conquistar con mejora trivial,303,535006
Dividir y conquistar con mejora trivial,303,578851
Dividir y conquistar con mejora trivial,303,542632
Dividir y conquistar con mejora trivial,303,559422
Dividir y conquistar con mejora trivial,303,582952
Dividir y conquistar con mejora trivial,303,532038
Dividir y conquistar con mejora trivial,303,533678
Dividir y conquistar con mejora trivial,303,533822
Dividir y conquistar con mejora trivial,304,538345
Dividir y conquistar con mejora trivial,304,588153
Dividir y conquistar con mejora trivial,304,583886
Dividir y conquistar con mejora trivial,304,556385
Dividir y conquistar con mejora trivial,304,531086
Dividir y conquistar con mejora trivial,304,537648
Dividir y conquistar con mejora trivial,304,542485
Dividir y conquistar con mejora trivial,304,542474
Dividir y conquistar con mejora trivial,304,552881
Dividir y conquistar con mejora trivial,304,542435
Dividir y conquistar con mejora trivial,304,542439
Dividir y conquistar con mejora trivial,304,532219
Dividir y conquistar con mejora trivial,304,541517
Dividir y conquistar con mejora trivial,304,535447
Dividir y conquistar con mejora trivial,304,596150
Dividir y conquistar con mejora trivial,304,589959
Dividir y conquistar con mejora trivial,304,531413
Dividir y conquistar con mejora trivial,304,569687
Dividir y conquistar con mejora trivial,304,581759
Dividir y conquistar con mejora trivial,304,543711
Dividir y conquistar con mejora trivial,305,626078
Dividir y conquistar con mejora trivial,305,561565
Dividir y conquistar con mejora trivial,305,559676
Dividir y conquistar con mejora trivial,305,559282
Dividir y conquistar con mejora trivial,305,564845
Dividir y conquistar con mejora trivial,305,563180
Dividir y conquistar con mejora trivial,305,536999
Dividir y conquistar con mejora trivial,305,537505
Dividir y conquistar con mejora trivial,305,538485
Dividir y conquistar con mejora trivial,305,545857
Dividir y conquistar con mejora trivial,305,581628
Dividir y conquistar con mejora trivial,305,569927
Dividir y conquistar con mejora trivial,305,544092
Dividir y conquistar con mejora trivial,305,546754
Dividir y conquistar con mejora trivial,305,546173
Dividir y conquistar con mejora trivial,305,541039
Dividir y conquistar con mejora trivial,305,577531
Dividir y conquistar con mejora trivial,305,576182
Dividir y conquistar con mejora trivial,305,533630
Dividir y conquistar con mejora trivial,305,537897
Dividir y conquistar con mejora trivial,306,582819
Dividir y conquistar con mejora trivial,306,545928
Dividir y conquistar con mejora trivial,306,563297
Dividir y conquistar con mejora trivial,306,545974
Dividir y conquistar con mejora trivial,306,549077
Dividir y conquistar con mejora trivial,306,554679
Dividir y conquistar con mejora trivial,306,574780
Dividir y conquistar con mejora trivial,306,571527
Dividir y conquistar con mejora trivial,306,567269
Dividir y conquistar con mejora trivial,306,560640
Dividir y conquistar con mejora trivial,306,539656
Dividir y conquistar con mejora trivial,306,538331
Dividir y conquistar con mejora trivial,306,586606
