test_name,n,time_ns
Fuerza bruta con mejora,249,39446
Fuerza bruta con mejora,249,39621
Fuerza bruta con mejora,249,39319
Fuerza bruta con mejora,249,39242
Fuerza bruta con mejora,249,39093
Fuerza bruta con mejora,249,40364
Fuerza bruta con mejora,249,39416
Fuerza bruta con mejora,249,39650
Fuerza bruta con mejora,249,39285
Fuerza bruta con mejora,249,39267
Fuerza bruta con mejora,249,39316
Fuerza bruta con mejora,249,40083
Fuerza bruta con mejora,249,40263
Fuerza bruta con mejora,249,39959
Fuerza bruta con mejora,249,39495
Fuerza bruta con mejora,250,39452
Fuerza bruta con mejora,250,39536
Fuerza bruta con mejora,250,39454
Fuerza bruta con mejora,250,39906
Fuerza bruta con mejora,250,40104
Fuerza bruta con mejora,250,39495
Fuerza bruta con mejora,250,45710
Fuerza bruta con mejora,250,66239
Fuerza bruta con mejora,250,40728
Fuerza bruta con mejora,250,40761
Fuerza bruta con mejora,250,39855
Fuerza bruta con mejora,250,39673
Fuerza bruta con mejora,250,40213
Fuerza bruta con mejora,250,44503
Fuerza bruta con mejora,250,51634
Fuerza bruta con mejora,250,40727
Fuerza bruta con mejora,250,39820
Fuerza bruta con mejora,250,39446
Fuerza bruta con mejora,250,39826
Fuerza bruta con mejora,250,40253
Fuerza bruta con mejora,251,40075
Fuerza bruta con mejora,251,39802
Fuerza bruta con mejora,251,40451
Fuerza bruta con mejora,251,40322
Fuerza bruta con mejora,251,39828
Fuerza bruta con mejora,251,40232
Fuerza bruta con mejora,251,40298
Fuerza bruta con mejora,251,40196
Fuerza bruta con mejora,251,40355
Fuerza bruta con mejora,251,40245
Fuerza bruta con mejora,251,40376
Fuerza bruta con mejora,251,40105
Fuerza bruta con mejora,251,39694
Fuerza bruta con mejora,251,40057
Fuerza bruta con mejora,251,39704
Fuerza bruta con mejora,251,40272
Fuerza bruta con mejora,251,40546
Fuerza bruta con mejora,251,40041
Fuerza bruta con mejora,251,39506
Fuerza bruta con mejora,251,39651
Fuerza bruta con mejora,252,40582
Fuerza bruta con mejora,252,39763
Fuerza bruta con mejora,252,39780
Fuerza bruta con mejora,252,40397
Fuerza bruta con mejora,252,40093
Fuerza bruta con mejora,252,39962
Fuerza bruta con mejora,252,40427
Fuerza bruta con mejora,252,39930
Fuerza bruta con mejora,252,39560
Fuerza bruta con mejora,252,39708
Fuerza bruta con mejora,252,40701
Fuerza bruta con mejora,252,40421
Fuerza bruta con mejora,252,39405
Fuerza bruta con mejora,252,40592
Fuerza bruta con mejora,252,39637
Fuerza bruta con mejora,252,39797
Fuerza bruta con mejora,252,45672
Fuerza bruta con mejora,252,41750
Fuerza bruta con mejora,252,40507
Fuerza bruta con mejora,252,39316
Fuerza bruta con mejora,253,41004
Fuerza bruta con mejora,253,40928
Fuerza bruta con mejora,253,40596
Fuerza bruta con mejora,253,40548
Fuerza bruta con mejora,253,39819
Fuerza bruta con mejora,253,39595
Fuerza bruta con mejora,253,40323
Fuerza bruta con mejora,253,40064
Fuerza bruta con mejora,253,40075
Fuerza bruta con mejora,253,40351
Fuerza bruta con mejora,253,40487
Fuerza bruta con mejora,253,40907
Fuerza bruta con mejora,253,39946
Fuerza bruta con mejora,253,40151
Fuerza bruta con mejora,253,40271
Fuerza bruta con mejora,253,39837
Fuerza bruta con mejora,253,40891
Fuerza bruta con mejora,253,39983
Fuerza bruta con mejora,253,39694
Fuerza bruta con mejora,253,40111
Fuerza bruta con mejora,254,41022
Fuerza bruta con mejora,254,41789
Fuerza bruta con mejora,254,40234
Fuerza bruta con mejora,254,41081
Fuerza bruta con mejora,254,40845
Fuerza bruta con mejora,254,41239
Fuerza bruta con mejora,254,40534
Fuerza bruta con mejora,254,41533
Fuerza bruta con mejora,254,40719
Fuerza bruta con mejora,254,40941
Fuerza bruta con mejora,254,41495
Fuerza bruta con mejora,254,40955
Fuerza bruta con mejora,254,40977
Fuerza bruta con mejora,254,40171
Fuerza bruta con mejora,254,40864
Fuerza bruta con mejora,254,40958
Fuerza bruta con mejora,254,40905
Fuerza bruta con mejora,254,41343
Fuerza bruta con mejora,254,40640
Fuerza bruta con mejora,254,41378
Fuerza bruta con mejora,255,42162
Fuerza bruta con mejora,255,41765
Fuerza bruta con mejora,255,41025
Fuerza bruta con mejora,255,41544
Fuerza bruta con mejora,255,42498
Fuerza bruta con mejora,255,42272
Fuerza bruta con mejora,255,41765
Fuerza bruta con mejora,255,42409
Fuerza bruta con mejora,255,41010
Fuerza bruta con mejora,255,47680
Fuerza bruta con mejora,255,43703
Fuerza bruta con mejora,255,40773
Fuerza bruta con mejora,255,40633
Fuerza bruta con mejora,255,41103
Fuerza bruta con mejora,255,45381
Fuerza bruta con mejora,255,52519
Fuerza bruta con mejora,255,40627
Fuerza bruta con mejora,255,46780
Fuerza bruta con mejora,255,44389
Fuerza bruta con mejora,255,40965
Fuerza bruta con mejora,256,40654
Fuerza bruta con mejora,256,40850
Fuerza bruta con mejora,256,40640
Fuerza bruta con mejora,256,41466
Fuerza bruta con mejora,256,40572
Fuerza bruta con mejora,256,40672
Fuerza bruta con mejora,256,40655
Fuerza bruta con mejora,256,41225
Fuerza bruta con mejora,256,41154
Fuerza bruta con mejora,256,42781
Fuerza bruta con mejora,256,47301
Fuerza bruta con mejora,256,41576
Fuerza bruta con mejora,256,46105
Fuerza bruta con mejora,256,51197
Fuerza bruta con mejora,256,41529
Fuerza bruta con mejora,256,41448
Fuerza bruta con mejora,256,42550
Fuerza bruta con mejora,256,41140
Fuerza bruta con mejora,256,41826
Fuerza bruta con mejora,256,41189
Fuerza bruta con mejora,257,42844
Fuerza bruta con mejora,257,40802
Fuerza bruta con mejora,257,41526
Fuerza bruta con mejora,257,41304
Fuerza bruta con mejora,257,40841
Fuerza bruta con mejora,257,43236
Fuerza bruta con mejora,257,85782
Fuerza bruta con mejora,257,40867
Fuerza bruta con mejora,257,41247
Fuerza bruta con mejora,257,41751
Fuerza bruta con mejora,257,41639
Fuerza bruta con mejora,257,40809
Fuerza bruta con mejora,257,40835
Fuerza bruta con mejora,257,49964
Fuerza bruta con mejora,257,40620
Fuerza bruta con mejora,257,40980
Fuerza bruta con mejora,257,40989
Fuerza bruta con mejora,257,40777
Fuerza bruta con mejora,257,41591
Fuerza bruta con mejora,257,41541
Fuerza bruta con mejora,258,41300
Fuerza bruta con mejora,258,41305
Fuerza bruta con mejora,258,41091
Fuerza bruta con mejora,258,41785
Fuerza bruta con mejora,258,40984
Fuerza bruta con mejora,258,40996
Fuerza bruta con mejora,258,41002
Fuerza bruta con mejora,258,41098
Fuerza bruta con mejora,258,41163
Fuerza bruta con mejora,258,41117
Fuerza bruta con mejora,258,40994
Fuerza bruta con mejora,258,41082
Fuerza bruta con mejora,258,41789
Fuerza bruta con mejora,258,41346
Fuerza bruta con mejora,258,41261
Fuerza bruta con mejora,258,41963
Fuerza bruta con mejora,258,40989
Fuerza bruta con mejora,258,41241
Fuerza bruta con mejora,258,41073
Fuerza bruta con mejora,258,40859
Fuerza bruta con mejora,259,41164
Fuerza bruta con mejora,259,41820
Fuerza bruta con mejora,259,52385
Fuerza bruta con mejora,259,41205
Fuerza bruta con mejora,259,41686
Fuerza bruta con mejora,259,41241
Fuerza bruta con mejora,259,41788
Fuerza bruta con mejora,259,41947
Fuerza bruta con mejora,259,41466
Fuerza bruta con mejora,259,45356
Fuerza bruta con mejora,259,62514
Fuerza bruta con mejora,259,42045
Fuerza bruta con mejora,259,41714
Fuerza bruta con mejora,259,42067
Fuerza bruta con mejora,259,41489
Fuerza bruta con mejora,259,41415
Fuerza bruta con mejora,259,41575
Fuerza bruta con mejora,259,41453
Fuerza bruta con mejora,259,41536
Fuerza bruta con mejora,259,41304
Fuerza bruta con mejora,260,41673
Fuerza bruta con mejora,260,42894
Fuerza bruta con mejora,260,42650
Fuerza bruta con mejora,260,43075
Fuerza bruta con mejora,260,42290
Fuerza bruta con mejora,260,42892
Fuerza bruta con mejora,260,42392
Fuerza bruta con mejora,260,43038
Fuerza bruta con mejora,260,42054
Fuerza bruta con mejora,260,41989
Fuerza bruta con mejora,260,41902
Fuerza bruta con mejora,260,43707
Fuerza bruta con mejora,260,42255
Fuerza bruta con mejora,260,42498
Fuerza bruta con mejora,260,46289
Fuerza bruta con mejora,260,42691
Fuerza bruta con mejora,260,43051
Fuerza bruta con mejora,260,42815
Fuerza bruta con mejora,260,42697
Fuerza bruta con mejora,260,41760
Fuerza bruta con mejora,261,42706
Fuerza bruta con mejora,261,43245
Fuerza bruta con mejora,261,42979
Fuerza bruta con mejora,261,42186
Fuerza bruta con mejora,261,53927
Fuerza bruta con mejora,261,65352
Fuerza bruta con mejora,261,44331
Fuerza bruta con mejora,261,43020
Fuerza bruta con mejora,261,42572
Fuerza bruta con mejora,261,42486
Fuerza bruta con mejora,261,43090
Fuerza bruta con mejora,261,44962
Fuerza bruta con mejora,261,56696
Fuerza bruta con mejora,261,43234
Fuerza bruta con mejora,261,42370
Fuerza bruta con mejora,261,42834
Fuerza bruta con mejora,261,42980
Fuerza bruta con mejora,261,42321
Fuerza bruta con mejora,261,43134
Fuerza bruta con mejora,261,42605
Fuerza bruta con mejora,262,43591
Fuerza bruta con mejora,262,43630
Fuerza bruta con mejora,262,42815
Fuerza bruta con mejora,262,43095
Fuerza bruta con mejora,262,43179
Fuerza bruta con mejora,262,43431
Fuerza bruta con mejora,262,43683
Fuerza bruta con mejora,262,50339
Fuerza bruta con mejora,262,42659
Fuerza bruta con mejora,262,41700
Fuerza bruta con mejora,262,42336
Fuerza bruta con mejora,262,41929
Fuerza bruta con mejora,262,42044
Fuerza bruta con mejora,262,41703
Fuerza bruta con mejora,262,41677
Fuerza bruta con mejora,262,42045
Fuerza bruta con mejora,262,41969
Fuerza bruta con mejora,262,42117
Fuerza bruta con mejora,262,41899
Fuerza bruta con mejora,262,41877
Fuerza bruta con mejora,263,42381
Fuerza bruta con mejora,263,42378
Fuerza bruta con mejora,263,42157
Fuerza bruta con mejora,263,42292
Fuerza bruta con mejora,263,41718
Fuerza bruta con mejora,263,41965
Fuerza bruta con mejora,263,42085
Fuerza bruta con mejora,263,41595
Fuerza bruta con mejora,263,41800
Fuerza bruta con mejora,263,41881
Fuerza bruta con mejora,263,42237
Fuerza bruta con mejora,263,42028
Fuerza bruta con mejora,263,42071
Fuerza bruta con mejora,263,41664
Fuerza bruta con mejora,263,42750
Fuerza bruta con mejora,263,42287
Fuerza bruta con mejora,263,42810
Fuerza bruta con mejora,263,42207
Fuerza bruta con mejora,263,42025
Fuerza bruta con mejora,263,42714
Fuerza bruta con mejora,264,42309
Fuerza bruta con mejora,264,42664
Fuerza bruta con mejora,264,41839
Fuerza bruta con mejora,264,42472
Fuerza bruta con mejora,264,42268
Fuerza bruta con mejora,264,41846
Fuerza bruta con mejora,264,42126
Fuerza bruta con mejora,264,42216
Fuerza bruta con mejora,264,46175
Fuerza bruta con mejora,264,43772
Fuerza bruta con mejora,264,41880
Fuerza bruta con mejora,264,41983
Fuerza bruta con mejora,264,43280
Fuerza bruta con mejora,264,42278
Fuerza bruta con mejora,264,42092
Fuerza bruta con mejora,264,42532
Fuerza bruta con mejora,264,43096
Fuerza bruta con mejora,264,42412
Fuerza bruta con mejora,264,42987
Fuerza bruta con mejora,264,42355
Fuerza bruta con mejora,265,42542
Fuerza bruta con mejora,265,42170
Fuerza bruta con mejora,265,42694
Fuerza bruta con mejora,265,42150
Fuerza bruta con mejora,265,42282
Fuerza bruta con mejora,265,41986
Fuerza bruta con mejora,265,41838
Fuerza bruta con mejora,265,41677
Fuerza bruta con mejora,265,42048
Fuerza bruta con mejora,265,45604
Fuerza bruta con mejora,265,57800
Fuerza bruta con mejora,265,45127
Fuerza bruta con mejora,265,43113
Fuerza bruta con mejora,265,42011
Fuerza bruta con mejora,265,42036
Fuerza bruta con mejora,265,41902
Fuerza bruta con mejora,265,47332
Fuerza bruta con mejora,265,61233
Fuerza bruta con mejora,265,43005
Fuerza bruta con mejora,265,42913
Fuerza bruta con mejora,266,43832
Fuerza bruta con mejora,266,43721
Fuerza bruta con mejora,266,42760
Fuerza bruta con mejora,266,42905
Fuerza bruta con mejora,266,42815
Fuerza bruta con mejora,266,43358
Fuerza bruta con mejora,266,43016
Fuerza bruta con mejora,266,43077
Fuerza bruta con mejora,266,42725
Fuerza bruta con mejora,266,43337
Fuerza bruta con mejora,266,42922
Fuerza bruta con mejora,266,43134
Fuerza bruta con mejora,266,43033
Fuerza bruta con mejora,266,43433
Fuerza bruta con mejora,266,43309
Fuerza bruta con mejora,266,43505
Fuerza bruta con mejora,266,43306
Fuerza bruta con mejora,266,42640
Fuerza bruta con mejora,266,44214
Fuerza bruta con mejora,266,42621
Fuerza bruta con mejora,267,43120
Fuerza bruta con mejora,267,42787
Fuerza bruta con mejora,267,43074
Fuerza bruta con mejora,267,42801
Fuerza bruta con mejora,267,42190
Fuerza bruta con mejora,267,42002
Fuerza bruta con mejora,267,42582
Fuerza bruta con mejora,267,43185
Fuerza bruta con mejora,267,42275
Fuerza bruta con mejora,267,42488
Fuerza bruta con mejora,267,42912
Fuerza bruta con mejora,267,43173
Fuerza bruta con mejora,267,43061
Fuerza bruta con mejora,267,42179
Fuerza bruta con mejora,267,42042
Fuerza bruta con mejora,267,42274
Fuerza bruta con mejora,267,43043
Fuerza bruta con mejora,267,42481
Fuerza bruta con mejora,267,43299
Fuerza bruta con mejora,267,42280
Fuerza bruta con mejora,268,42856
Fuerza bruta con mejora,268,46437
Fuerza bruta con mejora,268,44109
Fuerza bruta con mejora,268,42831
Fuerza bruta con mejora,268,42616
Fuerza bruta con mejora,268,44596
Fuerza bruta con mejora,268,44289
Fuerza bruta con mejora,268,42687
Fuerza bruta con mejora,268,43860
Fuerza bruta con mejora,268,43315
Fuerza bruta con mejora,268,43249
Fuerza bruta con mejora,268,43029
Fuerza bruta con mejora,268,44193
Fuerza bruta con mejora,268,42961
Fuerza bruta con mejora,268,42705
Fuerza bruta con mejora,268,43862
Fuerza bruta con mejora,268,43261
Fuerza bruta con mejora,268,42722
Fuerza bruta con mejora,268,43148
Fuerza bruta con mejora,268,47592
Fuerza bruta con mejora,269,63455
Fuerza bruta con mejora,269,43587
Fuerza bruta con mejora,269,42741
Fuerza bruta con mejora,269,42852
Fuerza bruta con mejora,269,42688
Fuerza bruta con mejora,269,43048
Fuerza bruta con mejora,269,52746
Fuerza bruta con mejora,269,43079
Fuerza bruta con mejora,269,43418
Fuerza bruta con mejora,269,42662
Fuerza bruta con mejora,269,42514
Fuerza bruta con mejora,269,42322
Fuerza bruta con mejora,269,42717
Fuerza bruta con mejora,269,42803
Fuerza bruta con mejora,269,43306
Fuerza bruta con mejora,269,43457
Fuerza bruta con mejora,269,42718
Fuerza bruta con mejora,269,43293
Fuerza bruta con mejora,269,43031
Fuerza bruta con mejora,269,42449
Fuerza bruta con mejora,270,42845
Fuerza bruta con mejora,270,43377
Fuerza bruta con mejora,270,42786
Fuerza bruta con mejora,270,42402
Fuerza bruta con mejora,270,43547
Fuerza bruta con mejora,270,43152
Fuerza bruta con mejora,270,41629
Fuerza bruta con mejora,270,42560
Fuerza bruta con mejora,270,43499
Fuerza bruta con mejora,270,42650
Fuerza bruta con mejora,270,42595
Fuerza bruta con mejora,270,42826
Fuerza bruta con mejora,270,42844
Fuerza bruta con mejora,270,42808
Fuerza bruta con mejora,270,42767
Fuerza bruta con mejora,270,42674
Fuerza bruta con mejora,270,42551
Fuerza bruta con mejora,270,42554
Fuerza bruta con mejora,270,42709
Fuerza bruta con mejora,270,42746
Fuerza bruta con mejora,271,42535
Fuerza bruta con mejora,271,42790
Fuerza bruta con mejora,271,43153
Fuerza bruta con mejora,271,42510
Fuerza bruta con mejora,271,42662
Fuerza bruta con mejora,271,42646
Fuerza bruta con mejora,271,43044
Fuerza bruta con mejora,271,42893
Fuerza bruta con mejora,271,43182
Fuerza bruta con mejora,271,42787
Fuerza bruta con mejora,271,42697
Fuerza bruta con mejora,271,42649
Fuerza bruta con mejora,271,42861
Fuerza bruta con mejora,271,45299
Fuerza bruta con mejora,271,60216
Fuerza bruta con mejora,271,44084
Fuerza bruta con mejora,271,44303
Fuerza bruta con mejora,271,43777
Fuerza bruta con mejora,271,43618
Fuerza bruta con mejora,271,44026
Fuerza bruta con mejora,272,44010
Fuerza bruta con mejora,272,43207
Fuerza bruta con mejora,272,43062
Fuerza bruta con mejora,272,44260
Fuerza bruta con mejora,272,44295
Fuerza bruta con mejora,272,42437
Fuerza bruta con mejora,272,43478
Fuerza bruta con mejora,272,43581
Fuerza bruta con mejora,272,42908
Fuerza bruta con mejora,272,44372
Fuerza bruta con mejora,272,45010
Fuerza bruta con mejora,272,43591
Fuerza bruta con mejora,272,44063
Fuerza bruta con mejora,272,44882
Fuerza bruta con mejora,272,44068
Fuerza bruta con mejora,272,43756
Fuerza bruta con mejora,272,44679
Fuerza bruta con mejora,272,45432
Fuerza bruta con mejora,272,44027
Fuerza bruta con mejora,272,44494
Fuerza bruta con mejora,273,43703
Fuerza bruta con mejora,273,44697
Fuerza bruta con mejora,273,48239
Fuerza bruta con mejora,273,50364
Fuerza bruta con mejora,273,43333
Fuerza bruta con mejora,273,44505
Fuerza bruta con mejora,273,43445
Fuerza bruta con mejora,273,44642
Fuerza bruta con mejora,273,43338
Fuerza bruta con mejora,273,47854
Fuerza bruta con mejora,273,44233
Fuerza bruta con mejora,273,42686
Fuerza bruta con mejora,273,43795
Fuerza bruta con mejora,273,43804
Fuerza bruta con mejora,273,42883
Fuerza bruta con mejora,273,42904
Fuerza bruta con mejora,273,43279
Fuerza bruta con mejora,273,42658
Fuerza bruta con mejora,273,43332
Fuerza bruta con mejora,273,44476
Fuerza bruta con mejora,274,43950
Fuerza bruta con mejora,274,44899
Fuerza bruta con mejora,274,46695
Fuerza bruta con mejora,274,64435
Fuerza bruta con mejora,274,43809
Fuerza bruta con mejora,274,44058
Fuerza bruta con mejora,274,43408
Fuerza bruta con mejora,274,44470
Fuerza bruta con mejora,274,48570
Fuerza bruta con mejora,274,51608
Fuerza bruta con mejora,274,43886
Fuerza bruta con mejora,274,43146
Fuerza bruta con mejora,274,44228
Fuerza bruta con mejora,274,43182
Fuerza bruta con mejora,274,44438
Fuerza bruta con mejora,274,43372
Fuerza bruta con mejora,274,43196
Fuerza bruta con mejora,274,43442
Fuerza bruta con mejora,274,43032
Fuerza bruta con mejora,274,43653
Fuerza bruta con mejora,275,44245
Fuerza bruta con mejora,275,44760
Fuerza bruta con mejora,275,49163
Fuerza bruta con mejora,275,43833
Fuerza bruta con mejora,275,43158
Fuerza bruta con mejora,275,43315
Fuerza bruta con mejora,275,43393
Fuerza bruta con mejora,275,44297
Fuerza bruta con mejora,275,47971
Fuerza bruta con mejora,275,57257
Fuerza bruta con mejora,275,48994
Fuerza bruta con mejora,275,43693
Fuerza bruta con mejora,275,46151
Fuerza bruta con mejora,275,145492
Fuerza bruta con mejora,275,43502
Fuerza bruta con mejora,275,44042
Fuerza bruta con mejora,275,43845
Fuerza bruta con mejora,275,44200
Fuerza bruta con mejora,275,54460
Fuerza bruta con mejora,275,53075
Fuerza bruta con mejora,276,52556
Fuerza bruta con mejora,276,52940
Fuerza bruta con mejora,276,49993
Fuerza bruta con mejora,276,43142
Fuerza bruta con mejora,276,43623
Fuerza bruta con mejora,276,43206
Fuerza bruta con mejora,276,44169
Fuerza bruta con mejora,276,43354
Fuerza bruta con mejora,276,44863
Fuerza bruta con mejora,276,43011
Fuerza bruta con mejora,276,43392
Fuerza bruta con mejora,276,43764
