test_name,n,time_ns
Dividir y conquistar con mejora trivial,430,780327
Dividir y conquistar con mejora trivial,430,765178
Dividir y conquistar con mejora trivial,430,767156
Dividir y conquistar con mejora trivial,430,765136
Dividir y conquistar con mejora trivial,430,765316
Dividir y conquistar con mejora trivial,430,802698
Dividir y conquistar con mejora trivial,430,764262
Dividir y conquistar con mejora trivial,430,756350
Dividir y conquistar con mejora trivial,430,761683
Dividir y conquistar con mejora trivial,430,763844
Dividir y conquistar con mejora trivial,430,748771
Dividir y conquistar con mejora trivial,430,765238
Dividir y conquistar con mejora trivial,430,751653
Dividir y conquistar con mejora trivial,430,746776
Dividir y conquistar con mejora trivial,430,778824
Dividir y conquistar con mejora trivial,430,778182
Dividir y conquistar con mejora trivial,430,760926
Dividir y conquistar con mejora trivial,430,743113
Dividir y conquistar con mejora trivial,431,767090
Dividir y conquistar con mejora trivial,431,787885
Dividir y conquistar con mejora trivial,431,798296
Dividir y conquistar con mejora trivial,431,784158
Dividir y conquistar con mejora trivial,431,749945
Dividir y conquistar con mejora trivial,431,779336
Dividir y conquistar con mejora trivial,431,787669
Dividir y conquistar con mejora trivial,431,740949
Dividir y conquistar con mejora trivial,431,753122
Dividir y conquistar con mejora trivial,431,761054
Dividir y conquistar con mejora trivial,431,789842
Dividir y conquistar con mejora trivial,431,760374
Dividir y conquistar con mejora trivial,431,791097
Dividir y conquistar con mejora trivial,431,786857
Dividir y conquistar con mejora trivial,431,752511
Dividir y conquistar con mejora trivial,431,756208
Dividir y conquistar con mejora trivial,431,762099
Dividir y conquistar con mejora trivial,431,742877
Dividir y conquistar con mejora trivial,431,743579
Dividir y conquistar con mejora trivial,431,747924
Dividir y conquistar con mejora trivial,432,750891
Dividir y conquistar con mejora trivial,432,798821
Dividir y conquistar con mejora trivial,432,865642
Dividir y conquistar con mejora trivial,432,768781
Dividir y conquistar con mejora trivial,432,754151
Dividir y conquistar con mejora trivial,432,755110
Dividir y conquistar con mejora trivial,432,780988
Dividir y conquistar con mejora trivial,432,763338
Dividir y conquistar con mejora trivial,432,789074
Dividir y conquistar con mejora trivial,432,771089
Dividir y conquistar con mejora trivial,432,748612
Dividir y conquistar con mejora trivial,432,749640
Dividir y conquistar con mejora trivial,432,749178
Dividir y conquistar con mejora trivial,432,766185
Dividir y conquistar con mejora trivial,432,768038
Dividir y conquistar con mejora trivial,432,804135
Dividir y conquistar con mejora trivial,432,777682
Dividir y conquistar con mejora trivial,432,817609
Dividir y conquistar con mejora trivial,432,799261
Dividir y conquistar con mejora trivial,432,775474
Dividir y conquistar con mejora trivial,433,782706
Dividir y conquistar con mejora trivial,433,781056
Dividir y conquistar con mejora trivial,433,787241
Dividir y conquistar con mejora trivial,433,807176
Dividir y conquistar con mejora trivial,433,799622
Dividir y conquistar con mejora trivial,433,747609
Dividir y conquistar con mejora trivial,433,766936
Dividir y conquistar con mejora trivial,433,751273
Dividir y conquistar con mejora trivial,433,764820
Dividir y conquistar con mejora trivial,433,790097
Dividir y conquistar con mejora trivial,433,747986
Dividir y conquistar con mejora trivial,433,761985
Dividir y conquistar con mejora trivial,433,756301
Dividir y conquistar con mejora trivial,433,789254
Dividir y conquistar con mejora trivial,433,743691
Dividir y conquistar con mejora trivial,433,747981
Dividir y conquistar con mejora trivial,433,782789
Dividir y conquistar con mejora trivial,433,797315
Dividir y conquistar con mejora trivial,433,762239
Dividir y conquistar con mejora trivial,433,796998
Dividir y conquistar con mejora trivial,434,794880
Dividir y conquistar con mejora trivial,434,790517
Dividir y conquistar con mejora trivial,434,749259
Dividir y conquistar con mejora trivial,434,800274
Dividir y conquistar con mejora trivial,434,766257
Dividir y conquistar con mejora trivial,434,766363
Dividir y conquistar con mejora trivial,434,788717
Dividir y conquistar con mejora trivial,434,788805
Dividir y conquistar con mejora trivial,434,756065
Dividir y conquistar con mejora trivial,434,794990
Dividir y conquistar con mejora trivial,434,776735
Dividir y conquistar con mejora trivial,434,798142
Dividir y conquistar con mejora trivial,434,754119
Dividir y conquistar con mejora trivial,434,793531
Dividir y conquistar con mejora trivial,434,746197
Dividir y conquistar con mejora trivial,434,746934
Dividir y conquistar con mejora trivial,434,814230
Dividir y conquistar con mejora trivial,434,800417
Dividir y conquistar con mejora trivial,434,788819
Dividir y conquistar con mejora trivial,434,785833
Dividir y conquistar con mejora trivial,435,798440
Dividir y conquistar con mejora trivial,435,757624
Dividir y conquistar con mejora trivial,435,759333
Dividir y conquistar con mejora trivial,435,757378
Dividir y conquistar con mejora trivial,435,756559
Dividir y conquistar con mejora trivial,435,751010
Dividir y conquistar con mejora trivial,435,788199
Dividir y conquistar con mejora trivial,435,764547
Dividir y conquistar con mejora trivial,435,757558
Dividir y conquistar con mejora trivial,435,768602
Dividir y conquistar con mejora trivial,435,779779
Dividir y conquistar con mejora trivial,435,810401
Dividir y conquistar con mejora trivial,435,770916
Dividir y conquistar con mejora trivial,435,802658
Dividir y conquistar con mejora trivial,435,800722
Dividir y conquistar con mejora trivial,435,777505
Dividir y conquistar con mejora trivial,435,779238
Dividir y conquistar con mejora trivial,435,781843
Dividir y conquistar con mejora trivial,435,770582
Dividir y conquistar con mejora trivial,435,767174
Dividir y conquistar con mejora trivial,436,769176
Dividir y conquistar con mejora trivial,436,781245
Dividir y conquistar con mejora trivial,436,793146
Dividir y conquistar con mejora trivial,436,777665
Dividir y conquistar con mejora trivial,436,778971
Dividir y conquistar con mejora trivial,436,747705
Dividir y conquistar con mejora trivial,436,752902
Dividir y conquistar con mejora trivial,436,799443
Dividir y conquistar con mejora trivial,436,797021
Dividir y conquistar con mejora trivial,436,751155
Dividir y conquistar con mejora trivial,436,796718
Dividir y conquistar con mejora trivial,436,814030
Dividir y conquistar con mejora trivial,436,758644
Dividir y conquistar con mejora trivial,436,761558
Dividir y conquistar con mejora trivial,436,758184
Dividir y conquistar con mejora trivial,436,768444
Dividir y conquistar con mejora trivial,436,771203
Dividir y conquistar con mejora trivial,436,759599
Dividir y conquistar con mejora trivial,436,758914
Dividir y conquistar con mejora trivial,436,748674
Dividir y conquistar con mejora trivial,437,795311
Dividir y conquistar con mejora trivial,437,748620
Dividir y conquistar con mejora trivial,437,753821
Dividir y conquistar con mejora trivial,437,788303
Dividir y conquistar con mejora trivial,437,755686
Dividir y conquistar con mejora trivial,437,756844
Dividir y conquistar con mejora trivial,437,758983
Dividir y conquistar con mejora trivial,437,781755
Dividir y conquistar con mejora trivial,437,789034
Dividir y conquistar con mejora trivial,437,761369
Dividir y conquistar con mejora trivial,437,785959
Dividir y conquistar con mejora trivial,437,758617
Dividir y conquistar con mejora trivial,437,756700
Dividir y conquistar con mejora trivial,437,745819
Dividir y conquistar con mejora trivial,437,802314
Dividir y conquistar con mejora trivial,437,794928
Dividir y conquistar con mejora trivial,437,760902
Dividir y conquistar con mejora trivial,437,798205
Dividir y conquistar con mejora trivial,437,748535
Dividir y conquistar con mejora trivial,437,757882
Dividir y conquistar con mejora trivial,438,767602
Dividir y conquistar con mejora trivial,438,764775
Dividir y conquistar con mejora trivial,438,764276
Dividir y conquistar con mejora trivial,438,797717
Dividir y conquistar con mejora trivial,438,798346
Dividir y conquistar con mejora trivial,438,783319
Dividir y conquistar con mejora trivial,438,763911
Dividir y conquistar con mejora trivial,438,798206
Dividir y conquistar con mejora trivial,438,746164
Dividir y conquistar con mejora trivial,438,751193
Dividir y conquistar con mejora trivial,438,787964
Dividir y conquistar con mejora trivial,438,794878
Dividir y conquistar con mejora trivial,438,749393
Dividir y conquistar con mejora trivial,438,757876
Dividir y conquistar con mejora trivial,438,781366
Dividir y conquistar con mejora trivial,438,760654
Dividir y conquistar con mejora trivial,438,760047
Dividir y conquistar con mejora trivial,438,751143
Dividir y conquistar con mejora trivial,438,790204
Dividir y conquistar con mejora trivial,438,786255
Dividir y conquistar con mejora trivial,439,755580
Dividir y conquistar con mejora trivial,439,779105
Dividir y conquistar con mejora trivial,439,768800
Dividir y conquistar con mejora trivial,439,756257
Dividir y conquistar con mejora trivial,439,746964
Dividir y conquistar con mejora trivial,439,791574
Dividir y conquistar con mejora trivial,439,757397
Dividir y conquistar con mejora trivial,439,792136
Dividir y conquistar con mejora trivial,439,805597
Dividir y conquistar con mejora trivial,439,763731
Dividir y conquistar con mejora trivial,439,757160
Dividir y conquistar con mejora trivial,439,768503
Dividir y conquistar con mejora trivial,439,816658
Dividir y conquistar con mejora trivial,439,782288
Dividir y conquistar con mejora trivial,439,765050
Dividir y conquistar con mejora trivial,439,798879
Dividir y conquistar con mejora trivial,439,808773
Dividir y conquistar con mejora trivial,439,778954
Dividir y conquistar con mejora trivial,439,774151
Dividir y conquistar con mejora trivial,439,778706
Dividir y conquistar con mejora trivial,440,774653
Dividir y conquistar con mejora trivial,440,753871
Dividir y conquistar con mejora trivial,440,753322
Dividir y conquistar con mejora trivial,440,803499
Dividir y conquistar con mejora trivial,440,796692
Dividir y conquistar con mejora trivial,440,755780
Dividir y conquistar con mejora trivial,440,754713
Dividir y conquistar con mejora trivial,440,778293
Dividir y conquistar con mejora trivial,440,785177
Dividir y conquistar con mejora trivial,440,804282
Dividir y conquistar con mejora trivial,440,767820
Dividir y conquistar con mejora trivial,440,763942
Dividir y conquistar con mejora trivial,440,749017
Dividir y conquistar con mejora trivial,440,752644
Dividir y conquistar con mejora trivial,440,795066
Dividir y conquistar con mejora trivial,440,766334
Dividir y conquistar con mejora trivial,440,778494
Dividir y conquistar con mejora trivial,440,780685
Dividir y conquistar con mejora trivial,440,740262
Dividir y conquistar con mejora trivial,440,750834
Dividir y conquistar con mejora trivial,441,816285
Dividir y conquistar con mejora trivial,441,763144
Dividir y conquistar con mejora trivial,441,792891
Dividir y conquistar con mejora trivial,441,784378
Dividir y conquistar con mejora trivial,441,763061
Dividir y conquistar con mejora trivial,441,788254
Dividir y conquistar con mejora trivial,441,755408
Dividir y conquistar con mejora trivial,441,797551
Dividir y conquistar con mejora trivial,441,818731
Dividir y conquistar con mejora trivial,441,787039
Dividir y conquistar con mejora trivial,441,785185
Dividir y conquistar con mejora trivial,441,805212
Dividir y conquistar con mejora trivial,441,794020
Dividir y conquistar con mejora trivial,441,754665
Dividir y conquistar con mejora trivial,441,804621
Dividir y conquistar con mejora trivial,441,753295
Dividir y conquistar con mejora trivial,441,804122
Dividir y conquistar con mejora trivial,441,764191
Dividir y conquistar con mejora trivial,441,767375
Dividir y conquistar con mejora trivial,441,768919
Dividir y conquistar con mejora trivial,442,768152
Dividir y conquistar con mejora trivial,442,790128
Dividir y conquistar con mejora trivial,442,813844
Dividir y conquistar con mejora trivial,442,774346
Dividir y conquistar con mejora trivial,442,774400
Dividir y conquistar con mejora trivial,442,776098
Dividir y conquistar con mejora trivial,442,814404
Dividir y conquistar con mejora trivial,442,810192
Dividir y conquistar con mejora trivial,442,774664
Dividir y conquistar con mejora trivial,442,776407
